07-25-2026 15:37:51 RAM 15212/15656MB (lfb 5x1MB) SWAP 1653/7828MB (cached 1MB) CPU [20%@1984,13%@1984,12%@1984,68%@1984,15%@1984,13%@1984,14%@1984,13%@1984] GR3D_FREQ 0% cv0@52.875C cpu@56.218C soc2@50.687C soc0@53.25C cv1@52.5C gpu@54.312C tj@56.218C soc1@51.812C cv2@48.156C VDD_IN 9928mW/9928mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 2947mW/2947mW
07-25-2026 15:37:52 RAM 15202/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [18%@1984,4%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53C cpu@56.062C soc2@50.75C soc0@53.562C cv1@52.437C gpu@54.562C tj@56.218C soc1@51.812C cv2@48.156C VDD_IN 10238mW/10083mW VDD_CPU_GPU_CV 3568mW/3490mW VDD_SOC 3102mW/3025mW
07-25-2026 15:37:52 RAM 15203/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [0%@1984,0%@1984,3%@1984,11%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@52.875C cpu@56.031C soc2@50.625C soc0@53.562C cv1@52.406C gpu@54.406C tj@56.031C soc1@51.781C cv2@48.062C VDD_IN 10855mW/10340mW VDD_CPU_GPU_CV 3876mW/3619mW VDD_SOC 3256mW/3102mW
07-25-2026 15:37:53 RAM 15203/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,11%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@52.875C cpu@56.312C soc2@50.656C soc0@53.437C cv1@52.343C gpu@54.25C tj@56.312C soc1@51.937C cv2@48.125C VDD_IN 10699mW/10430mW VDD_CPU_GPU_CV 3721mW/3644mW VDD_SOC 3256mW/3140mW
07-25-2026 15:37:53 RAM 15203/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,36%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@53.281C cpu@56.343C soc2@51.187C soc0@54.031C cv1@52.687C gpu@54.875C tj@56.343C soc1@51.968C cv2@48.468C VDD_IN 18238mW/11992mW VDD_CPU_GPU_CV 8033mW/4522mW VDD_SOC 5098mW/3532mW
07-25-2026 15:37:54 RAM 15203/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@53.531C cpu@56.875C soc2@51.593C soc0@54.375C cv1@52.718C gpu@55.562C tj@56.875C soc1@52C cv2@48.562C VDD_IN 21602mW/13593mW VDD_CPU_GPU_CV 9871mW/5414mW VDD_SOC 5709mW/3895mW
07-25-2026 15:37:54 RAM 15203/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [1%@1984,1%@1984,0%@1984,38%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@53.625C cpu@56.75C soc2@51.781C soc0@54.593C cv1@52.906C gpu@55.343C tj@56.75C soc1@52.093C cv2@48.687C VDD_IN 22519mW/14868mW VDD_CPU_GPU_CV 10329mW/6116mW VDD_SOC 6015mW/4198mW
07-25-2026 15:37:55 RAM 15204/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [0%@1984,1%@1984,2%@1984,26%@1984,12%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 94% cv0@53.718C cpu@57.218C soc2@51.718C soc0@54.687C cv1@53C gpu@55.812C tj@57.218C soc1@52.406C cv2@48.812C VDD_IN 22818mW/15862mW VDD_CPU_GPU_CV 10483mW/6662mW VDD_SOC 6012mW/4424mW
07-25-2026 15:37:55 RAM 15204/15656MB (lfb 5x1MB) SWAP 1686/7828MB (cached 1MB) CPU [0%@1984,0%@1984,12%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54C cpu@57.093C soc2@51.906C soc0@54.718C cv1@53.062C gpu@55.687C tj@57.093C soc1@52.437C cv2@48.906C VDD_IN 22673mW/16619mW VDD_CPU_GPU_CV 10483mW/7086mW VDD_SOC 6015mW/4601mW
07-25-2026 15:37:56 RAM 15204/15656MB (lfb 5x1MB) SWAP 1685/7828MB (cached 1MB) CPU [0%@1984,4%@1984,17%@1984,12%@1984,5%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@54C cpu@57.343C soc2@51.906C soc0@54.75C cv1@53.25C gpu@55.75C tj@57.343C soc1@52.437C cv2@49.156C VDD_IN 22673mW/17224mW VDD_CPU_GPU_CV 11100mW/7488mW VDD_SOC 5706mW/4712mW
07-25-2026 15:37:56 RAM 15188/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [40%@1984,6%@1984,6%@1984,19%@1984,31%@1984,24%@1984,0%@1984,13%@1984] GR3D_FREQ 93% cv0@54.093C cpu@57.281C soc2@52.125C soc0@54.843C cv1@53.375C gpu@55.843C tj@57.281C soc1@52.468C cv2@49.093C VDD_IN 22818mW/17733mW VDD_CPU_GPU_CV 10175mW/7732mW VDD_SOC 6167mW/4844mW
07-25-2026 15:37:57 RAM 15193/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [1%@1984,0%@1984,2%@1984,0%@1984,31%@1984,2%@1984,1%@1984,0%@1984] GR3D_FREQ 98% cv0@54.125C cpu@57.593C soc2@52.031C soc0@54.718C cv1@53.375C gpu@55.718C tj@57.593C soc1@52.812C cv2@49.125C VDD_IN 22210mW/18106mW VDD_CPU_GPU_CV 9408mW/7872mW VDD_SOC 6323mW/4967mW
07-25-2026 15:37:57 RAM 15193/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,26%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@54.062C cpu@57.437C soc2@52C soc0@54.843C cv1@53.406C gpu@55.812C tj@57.562C soc1@52.687C cv2@49.062C VDD_IN 22056mW/18410mW VDD_CPU_GPU_CV 8945mW/7954mW VDD_SOC 6323mW/5071mW
07-25-2026 15:37:58 RAM 15193/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 66% cv0@54.343C cpu@57.625C soc2@52.218C soc0@55.062C cv1@53.75C gpu@56.125C tj@57.625C soc1@52.687C cv2@49.343C VDD_IN 22210mW/18681mW VDD_CPU_GPU_CV 9408mW/8058mW VDD_SOC 6169mW/5150mW
07-25-2026 15:37:58 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,7%@1984,0%@1984,2%@1984,1%@1984,1%@1984] GR3D_FREQ 0% cv0@54C cpu@57.187C soc2@51.843C soc0@54.531C cv1@53.468C gpu@55.218C tj@57.187C soc1@52.718C cv2@49.125C VDD_IN 14397mW/18396mW VDD_CPU_GPU_CV 5573mW/7892mW VDD_SOC 4180mW/5085mW
07-25-2026 15:37:59 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,11%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.781C cpu@56.937C soc2@51.687C soc0@54.531C cv1@53.375C gpu@55.468C tj@56.937C soc1@52.625C cv2@49C VDD_IN 12860mW/18050mW VDD_CPU_GPU_CV 4803mW/7699mW VDD_SOC 3873mW/5009mW
07-25-2026 15:37:59 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.718C cpu@57.062C soc2@51.687C soc0@54.5C cv1@53.25C gpu@55.218C tj@57.062C soc1@52.875C cv2@48.906C VDD_IN 11930mW/17690mW VDD_CPU_GPU_CV 4495mW/7511mW VDD_SOC 3565mW/4924mW
07-25-2026 15:38:00 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,20%@1984,0%@1984,1%@1984,1%@1984,0%@1984] GR3D_FREQ 93% cv0@54.125C cpu@57.468C soc2@51.906C soc0@54.75C cv1@53.312C gpu@55.593C tj@57.468C soc1@52.656C cv2@49.218C VDD_IN 15778mW/17583mW VDD_CPU_GPU_CV 6651mW/7463mW VDD_SOC 4487mW/4900mW
07-25-2026 15:38:00 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,1%@1984,1%@1984,41%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.281C cpu@57.375C soc2@52.218C soc0@55.093C cv1@53.656C gpu@55.968C tj@57.375C soc1@52.781C cv2@49.281C VDD_IN 20994mW/17763mW VDD_CPU_GPU_CV 9412mW/7566mW VDD_SOC 5554mW/4935mW
07-25-2026 15:38:01 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.312C cpu@57.687C soc2@52.531C soc0@55.375C cv1@53.75C gpu@56.093C tj@57.687C soc1@52.906C cv2@49.375C VDD_IN 22364mW/17993mW VDD_CPU_GPU_CV 10334mW/7704mW VDD_SOC 5861mW/4981mW
07-25-2026 15:38:02 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.468C cpu@57.687C soc2@52.562C soc0@55.343C cv1@53.718C gpu@56.156C tj@57.687C soc1@52.937C cv2@49.531C VDD_IN 22818mW/18223mW VDD_CPU_GPU_CV 10483mW/7836mW VDD_SOC 6015mW/5030mW
07-25-2026 15:38:02 RAM 15194/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,0%@1984,8%@1984,33%@1984,1%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@54.5C cpu@58.187C soc2@52.687C soc0@55.218C cv1@53.843C gpu@56.562C tj@58.187C soc1@53.187C cv2@49.562C VDD_IN 22972mW/18439mW VDD_CPU_GPU_CV 10638mW/7964mW VDD_SOC 6012mW/5075mW
07-25-2026 15:38:03 RAM 15196/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [3%@1984,7%@1984,44%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 57% cv0@54.718C cpu@58.031C soc2@52.718C soc0@55.531C cv1@54.187C gpu@56.187C tj@58.031C soc1@53.218C cv2@49.812C VDD_IN 22663mW/18622mW VDD_CPU_GPU_CV 10792mW/8087mW VDD_SOC 5861mW/5109mW
07-25-2026 15:38:03 RAM 15196/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,28%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.781C cpu@58.406C soc2@52.812C soc0@55.593C cv1@54.187C gpu@56.562C tj@58.406C soc1@53.218C cv2@49.843C VDD_IN 22519mW/18785mW VDD_CPU_GPU_CV 10021mW/8167mW VDD_SOC 6015mW/5147mW
07-25-2026 15:38:04 RAM 15197/15656MB (lfb 5x1MB) SWAP 1754/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,26%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@54.625C cpu@58.25C soc2@52.781C soc0@55.562C cv1@54.218C gpu@56.531C tj@58.25C soc1@53.156C cv2@49.812C VDD_IN 22056mW/18916mW VDD_CPU_GPU_CV 9254mW/8211mW VDD_SOC 6169mW/5188mW
07-25-2026 15:38:04 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [36%@1984,6%@1984,9%@1984,16%@1984,28%@1984,16%@1984,10%@1984,13%@1984] GR3D_FREQ 95% cv0@54.781C cpu@58.156C soc2@52.906C soc0@55.687C cv1@54.312C gpu@56.468C tj@58.156C soc1@53.5C cv2@49.812C VDD_IN 22519mW/19054mW VDD_CPU_GPU_CV 9558mW/8263mW VDD_SOC 6169mW/5225mW
07-25-2026 15:38:05 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@54.75C cpu@58.468C soc2@52.843C soc0@55.687C cv1@54.312C gpu@56.625C tj@58.25C soc1@53.406C cv2@49.875C VDD_IN 22056mW/19165mW VDD_CPU_GPU_CV 9100mW/8294mW VDD_SOC 6169mW/5260mW
07-25-2026 15:38:05 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,7%@1984,1%@1984,0%@1984,6%@1984,0%@1984,0%@1984] GR3D_FREQ 73% cv0@54.812C cpu@58.125C soc2@52.625C soc0@55.406C cv1@54.437C gpu@56.187C tj@58.125C soc1@53.437C cv2@49.968C VDD_IN 16699mW/19077mW VDD_CPU_GPU_CV 6803mW/8240mW VDD_SOC 4640mW/5238mW
07-25-2026 15:38:06 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,6%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.562C cpu@57.781C soc2@52.593C soc0@55.531C cv1@54.25C gpu@55.968C tj@57.781C soc1@53.437C cv2@49.781C VDD_IN 13164mW/18873mW VDD_CPU_GPU_CV 5111mW/8132mW VDD_SOC 3872mW/5191mW
07-25-2026 15:38:06 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,11%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.406C cpu@57.75C soc2@52.531C soc0@55.375C cv1@54.156C gpu@56.187C tj@57.75C soc1@53.375C cv2@49.656C VDD_IN 12705mW/18668mW VDD_CPU_GPU_CV 4958mW/8027mW VDD_SOC 3718mW/5142mW
07-25-2026 15:38:07 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.5C cpu@57.968C soc2@52.437C soc0@55.281C cv1@53.968C gpu@56.093C tj@57.781C soc1@53.406C cv2@49.656C VDD_IN 12395mW/18465mW VDD_CPU_GPU_CV 4803mW/7923mW VDD_SOC 3563mW/5091mW
07-25-2026 15:38:07 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,41%@1984,0%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@55.031C cpu@58.312C soc2@52.937C soc0@55.718C cv1@54.343C gpu@56.656C tj@58.312C soc1@53.437C cv2@50.062C VDD_IN 19767mW/18506mW VDD_CPU_GPU_CV 8953mW/7955mW VDD_SOC 5250mW/5096mW
07-25-2026 15:38:08 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,38%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.937C cpu@58.25C soc2@53.218C soc0@56.187C cv1@54.468C gpu@56.625C tj@58.25C soc1@53.437C cv2@50.125C VDD_IN 21902mW/18609mW VDD_CPU_GPU_CV 10179mW/8022mW VDD_SOC 5709mW/5115mW
