07-25-2026 15:33:21 RAM 15196/15656MB (lfb 5x1MB) SWAP 1638/7828MB (cached 1MB) CPU [38%@1984,54%@1984,13%@1984,16%@1984,21%@1984,14%@1984,15%@1984,13%@1984] GR3D_FREQ 99% cv0@53.406C cpu@56.656C soc2@51.343C soc0@53.906C cv1@52.75C gpu@55.062C tj@56.656C soc1@52.062C cv2@48.468C VDD_IN 14088mW/14088mW VDD_CPU_GPU_CV 6347mW/6347mW VDD_SOC 3715mW/3715mW
07-25-2026 15:33:22 RAM 15225/15656MB (lfb 5x1MB) SWAP 1608/7828MB (cached 1MB) CPU [17%@1984,14%@1984,0%@1984,1%@1984,6%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.25C cpu@56.25C soc2@51.031C soc0@53.937C cv1@52.75C gpu@54.562C tj@56.25C soc1@51.968C cv2@48.468C VDD_IN 12085mW/13087mW VDD_CPU_GPU_CV 4805mW/5576mW VDD_SOC 3410mW/3563mW
07-25-2026 15:33:22 RAM 15225/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.218C cpu@56.593C soc2@50.937C soc0@53.906C cv1@52.625C gpu@54.718C tj@56.593C soc1@52.343C cv2@48.406C VDD_IN 11470mW/12548mW VDD_CPU_GPU_CV 4185mW/5112mW VDD_SOC 3411mW/3512mW
07-25-2026 15:33:23 RAM 15225/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,9%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.187C cpu@56.25C soc2@50.968C soc0@53.718C cv1@52.625C gpu@54.562C tj@56.25C soc1@52.218C cv2@48.312C VDD_IN 11010mW/12163mW VDD_CPU_GPU_CV 3876mW/4803mW VDD_SOC 3411mW/3487mW
07-25-2026 15:33:23 RAM 15225/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@53.531C cpu@56.812C soc2@51.406C soc0@54.218C cv1@52.937C gpu@55.093C tj@56.812C soc1@52.218C cv2@48.75C VDD_IN 17774mW/13285mW VDD_CPU_GPU_CV 7882mW/5419mW VDD_SOC 4945mW/3778mW
07-25-2026 15:33:24 RAM 15225/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@53.687C cpu@56.937C soc2@51.812C soc0@54.625C cv1@53C gpu@55.406C tj@56.937C soc1@52.218C cv2@48.812C VDD_IN 21448mW/14646mW VDD_CPU_GPU_CV 9871mW/6161mW VDD_SOC 5709mW/4100mW
07-25-2026 15:33:24 RAM 15225/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,39%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@53.812C cpu@57C soc2@51.968C soc0@54.75C cv1@53.062C gpu@55.843C tj@57.218C soc1@52.437C cv2@48.875C VDD_IN 22364mW/15748mW VDD_CPU_GPU_CV 10329mW/6756mW VDD_SOC 6015mW/4374mW
07-25-2026 15:33:25 RAM 15226/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 93% cv0@53.875C cpu@57.093C soc2@52C soc0@54.625C cv1@53.25C gpu@55.625C tj@57.093C soc1@52.625C cv2@49.062C VDD_IN 22818mW/16632mW VDD_CPU_GPU_CV 10483mW/7222mW VDD_SOC 6015mW/4579mW
07-25-2026 15:33:25 RAM 15226/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.125C cpu@57.375C soc2@52.156C soc0@54.781C cv1@53.468C gpu@56.031C tj@57.375C soc1@52.687C cv2@49.312C VDD_IN 22663mW/17302mW VDD_CPU_GPU_CV 10483mW/7585mW VDD_SOC 6015mW/4738mW
07-25-2026 15:33:26 RAM 15229/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [0%@1984,0%@1984,5%@1984,28%@1984,3%@1984,4%@1984,0%@1984,1%@1984] GR3D_FREQ 0% cv0@54.312C cpu@57.343C soc2@52.218C soc0@55.093C cv1@53.562C gpu@55.75C tj@57.343C soc1@52.656C cv2@49.312C VDD_IN 22210mW/17793mW VDD_CPU_GPU_CV 10951mW/7921mW VDD_SOC 5552mW/4820mW
07-25-2026 15:33:26 RAM 15234/15656MB (lfb 5x1MB) SWAP 1607/7828MB (cached 1MB) CPU [15%@1984,22%@1984,4%@1984,24%@1984,4%@1984,5%@1984,2%@1984,2%@1984] GR3D_FREQ 0% cv0@54.031C cpu@57.312C soc2@51.937C soc0@54.656C cv1@53.375C gpu@55.187C tj@57.312C soc1@52.593C cv2@49.031C VDD_IN 14397mW/17484mW VDD_CPU_GPU_CV 6192mW/7764mW VDD_SOC 3870mW/4733mW
