07-25-2026 16:15:54 RAM 3572/15656MB (lfb 7x4MB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,22%@1984,36%@1984,0%@1984,3%@1984,32%@1984] GR3D_FREQ 0% cv0@53.093C cpu@56.531C soc2@50.718C soc0@53.437C cv1@52.562C gpu@54.062C tj@56.781C soc1@51.75C cv2@48.187C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3568mW/3568mW VDD_SOC 3102mW/3102mW
07-25-2026 16:15:54 RAM 3639/15656MB (lfb 7x4MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,100%@1984,0%@1984,0%@1984,0%@1984,50%@1984] GR3D_FREQ 0% cv0@53C cpu@56.343C soc2@50.687C soc0@53.343C cv1@52.5C gpu@54.5C tj@56.343C soc1@51.875C cv2@48.125C VDD_IN 10699mW/10624mW VDD_CPU_GPU_CV 3723mW/3646mW VDD_SOC 3257mW/3180mW
07-25-2026 16:15:55 RAM 3875/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,100%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@53.031C cpu@56.25C soc2@50.75C soc0@53.531C cv1@52.468C gpu@54.437C tj@56.25C soc1@51.906C cv2@48.031C VDD_IN 10855mW/10701mW VDD_CPU_GPU_CV 3876mW/3722mW VDD_SOC 3257mW/3205mW
07-25-2026 16:15:56 RAM 3908/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@52.906C cpu@56.562C soc2@50.718C soc0@53.375C cv1@52.375C gpu@54.343C tj@56.562C soc1@52.062C cv2@48.031C VDD_IN 10544mW/10662mW VDD_CPU_GPU_CV 4033mW/3800mW VDD_SOC 3102mW/3180mW
07-25-2026 16:15:56 RAM 3941/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,98%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@53.125C cpu@56.718C soc2@50.75C soc0@53.437C cv1@52.593C gpu@54.437C tj@56.718C soc1@51.937C cv2@48.281C VDD_IN 10394mW/10608mW VDD_CPU_GPU_CV 3878mW/3816mW VDD_SOC 2947mW/3133mW
07-25-2026 16:15:57 RAM 4201/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984,2%@1984,0%@1984] GR3D_FREQ 44% cv0@53.062C cpu@56.593C soc2@50.781C soc0@53.343C cv1@52.531C gpu@54.437C tj@56.593C soc1@51.937C cv2@48.218C VDD_IN 10855mW/10649mW VDD_CPU_GPU_CV 4031mW/3852mW VDD_SOC 3256mW/3154mW
07-25-2026 16:15:57 RAM 5346/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [3%@1984,0%@1984,0%@1984,94%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 1% cv0@52.937C cpu@56.312C soc2@50.843C soc0@53.468C cv1@52.5C gpu@54.25C tj@56.312C soc1@51.937C cv2@48.218C VDD_IN 10699mW/10656mW VDD_CPU_GPU_CV 3721mW/3833mW VDD_SOC 3257mW/3168mW
07-25-2026 16:15:58 RAM 5861/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [45%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 10% cv0@53.156C cpu@56.687C soc2@51C soc0@53.5C cv1@52.5C gpu@54.625C tj@56.687C soc1@52.093C cv2@48.156C VDD_IN 10699mW/10662mW VDD_CPU_GPU_CV 3566mW/3800mW VDD_SOC 3411mW/3199mW
07-25-2026 16:15:58 RAM 7829/15656MB (lfb 482x1MB) SWAP 651/7828MB (cached 1MB) CPU [96%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.25C cpu@56.312C soc2@50.906C soc0@53.437C cv1@52.437C gpu@54.406C tj@56.312C soc1@52C cv2@48.343C VDD_IN 10855mW/10683mW VDD_CPU_GPU_CV 3566mW/3774mW VDD_SOC 3411mW/3222mW
07-25-2026 16:15:59 RAM 9147/15656MB (lfb 1x128kB) SWAP 651/7828MB (cached 1MB) CPU [76%@1984,0%@1984,12%@1984,0%@1984,17%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.875C cpu@57.218C soc2@51.031C soc0@53.5C cv1@52.781C gpu@54.625C tj@57.218C soc1@51.906C cv2@48.375C VDD_IN 11320mW/10747mW VDD_CPU_GPU_CV 4031mW/3799mW VDD_SOC 3411mW/3241mW
07-25-2026 16:15:59 RAM 9186/15656MB (lfb 1x1MB) SWAP 651/7828MB (cached 1MB) CPU [4%@1984,8%@1984,0%@1984,0%@1984,98%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 3% cv0@54.312C cpu@57.437C soc2@51.093C soc0@53.656C cv1@52.875C gpu@54.468C tj@57.437C soc1@52C cv2@48.281C VDD_IN 11010mW/10771mW VDD_CPU_GPU_CV 4186mW/3834mW VDD_SOC 3256mW/3242mW
